0,0,0,0,0,0,
1,4,1,1.770000,0,0,
1,6,1,1.873448,0,0,
1,5,1,1.976897,0,0,
1,1,1,2.080345,0,0,
1,5,1,2.183793,0,0,
1,4,1,2.287242,0,0,
1,3,1,2.390690,0,0,
1,2,1,2.494138,0,0,
1,4,1,2.597587,0,0,
1,2,1,2.701035,0,0,
1,5,1,2.804484,0,0,
1,1,1,2.907932,0,0,
1,3,1,3.011380,0,0,
1,5,1,3.114829,0,0,
1,2,1,3.218277,0,0,
1,1,1,3.321726,0,0,
1,2,1,3.425174,0,0,
1,0,1,3.528622,0,0,
1,1,1,3.632071,0,0,
1,1,1,3.735519,0,0,
1,4,1,3.838968,0,0,
1,1,1,3.942416,0,0,
1,6,1,4.045864,0,0,
1,1,1,4.149312,0,0,
1,6,1,4.252761,0,0,
1,5,1,4.356209,0,0,
1,6,1,4.459658,0,0,
1,2,1,4.563106,0,0,
1,6,1,4.666554,0,0,
1,2,1,4.770003,0,0,
1,2,1,4.873451,0,0,
1,5,1,4.976900,0,0,
1,3,1,5.080348,0,0,
1,3,1,5.183796,0,0,
1,3,1,5.287245,0,0,
1,3,1,5.390693,0,0,
1,1,1,5.494142,0,0,
1,0,1,5.597590,0,0,
1,6,1,5.701038,0,0,
1,2,1,5.804487,0,0,
1,4,1,14.907913,0,0,
1,4,1,15.114809,0,0,
1,5,1,15.218257,0,0,
1,5,1,15.321705,0,0,
1,3,1,15.425153,0,0,
1,2,1,15.528601,0,0,
1,2,1,15.632049,0,0,
1,6,1,15.735497,0,0,
1,4,1,15.838944,0,0,
1,1,1,15.942392,0,0,
1,2,1,16.045841,0,0,
1,0,1,16.149290,0,0,
1,6,1,16.252739,0,0,
1,2,1,16.356188,0,0,
1,3,1,16.459637,0,0,
1,6,1,16.563086,0,0,
1,2,1,16.666534,0,0,
1,6,1,16.769983,0,0,
1,6,1,16.873432,0,0,
1,3,1,16.976881,0,0,
1,0,1,17.080330,0,0,
1,6,1,17.183779,0,0,
1,0,1,17.287228,0,0,
