0,-0.07,0,0,0,0,
1,4,1,1.370000,1,0,
1,6,1,1.370000,0,0,
1,5,1,1.655714,0,0,
1,1,1,1.941429,1,0,
1,5,1,1.941429,0,0,
1,4,1,2.084286,0,0,
1,3,1,2.227143,0,0,
1,2,1,2.370000,0,0,
1,4,1,2.512857,1,0,
1,2,1,2.512857,0,0,
1,5,1,2.655714,0,0,
1,1,1,2.798571,0,0,
1,3,1,2.941428,0,0,
1,5,1,3.084285,1,0,
1,2,1,3.084285,0,0,
1,1,1,3.370000,0,0,
1,2,1,3.655714,1,0,
1,0,1,3.655714,0,0,
1,1,1,3.941428,0,0,
1,1,1,4.227142,1,0,
1,4,1,4.227142,0,0,
1,1,1,4.370000,0,0,
1,6,1,4.512856,1,0,
1,1,1,4.512856,0,0,
1,6,1,4.655714,0,0,
1,5,1,4.798571,1,0,
1,6,1,4.798571,0,0,
1,2,1,4.941428,0,0,
1,6,1,5.084285,1,0,
1,2,1,5.084285,0,0,
1,2,1,5.227142,0,0,
1,5,1,5.369999,1,0,
1,3,1,5.369999,0,0,
1,3,1,5.512856,0,0,
1,3,1,5.655714,1,0,
1,1,1,5.655714,0,0,
1,0,1,5.941428,1,0,
1,6,1,5.941428,0,0,
1,2,1,6.084285,0,0,
1,4,1,6.227142,0,0,
1,4,1,6.370000,0,0,
1,5,1,6.512857,0,0,
1,5,1,6.798573,0,0,
1,3,1,7.084287,1,0,
1,2,1,7.084287,0,0,
1,2,1,7.370002,0,0,
1,6,1,7.655716,0,0,
1,4,1,7.798573,0,0,
1,1,1,7.941430,0,0,
1,2,1,8.084288,0,0,
1,0,1,8.227144,1,0,
1,6,1,8.227144,0,0,
1,2,1,8.512860,0,0,
1,3,1,8.655718,0,0,
1,6,1,8.798575,0,0,
1,2,1,8.941433,0,0,
1,6,1,9.084291,0,0,
1,6,1,9.227148,0,0,
1,3,1,9.370003,1,0,
1,0,1,9.370003,0,0,
1,6,1,9.941434,0,0,
1,0,1,10.512859,1,0,
1,6,1,10.512859,0,0,
1,3,1,10.655720,0,0,
1,6,1,10.798574,1,0,
1,1,1,10.798574,0,0,
1,6,1,10.941435,0,0,
1,5,1,11.084290,1,0,
1,4,1,11.084290,0,0,
1,3,1,11.227150,0,0,
1,3,1,11.370005,1,0,
1,0,1,11.370005,0,0,
1,3,1,11.655718,1,0,
1,2,1,11.655718,0,0,
1,3,1,11.798580,0,0,
1,6,1,11.941433,1,0,
1,4,1,11.941433,0,0,
1,6,1,12.227148,1,0,
1,5,1,12.227148,0,0,
